199.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115574.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.471340	0.000000
200.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115575.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473426	0.000000
201.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115576.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473438	0.000000
202.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115577.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473445	0.000000
203.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115578.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473452	0.000000
204.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115579.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473459	0.000000
205.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115580.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473465	0.000000
206.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115581.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473472	0.000000
207.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115582.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473478	0.000000
208.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115583.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473485	0.000000
209.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115584.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473491	0.000000
210.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115585.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473501	0.000000
211.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115586.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473508	0.000000
212.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115587.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473514	0.000000
213.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115588.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473520	0.000000
214.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115589.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473526	0.000000
215.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115590.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473533	0.000000
216.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115591.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473539	0.000000
217.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115592.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473546	0.000000
218.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115593.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473552	0.000000
219.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115594.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473558	0.000000
220.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115595.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473566	0.000000
221.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115596.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473573	0.000000
222.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115597.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473579	0.000000
223.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115598.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.473585	0.000000
